config_name,ticker,n_events,hit_rate,coverage,f1,volume_ratio,news_density_event,news_density_random,redundancy_rate,mean_abs_car,random_mean_abs_return,car_ttest_pvalue
full_pipeline,NVDA,20,0.35,0.4,0.3733333333333333,1.0316996156912241,,,0.95,0.07802638733822491,0.02455042913300931,4.232009026880981e-06
no_pelt,NVDA,20,0.25,0.3,0.2727272727272727,1.2563972127724654,,,0.95,0.14843797693969724,0.02455042913300931,9.407080479254963e-17
no_car,NVDA,20,0.3,0.35,0.3230769230769231,1.174848814031529,,,0.95,0.04669990121086366,0.02455042913300931,0.023330109056833213
random_baseline,NVDA,20,0.1,0.1,0.10000000000000002,1.025162928665389,,,0.95,0.025314515334336506,0.02455042913300931,0.8927564090613542
pen=3,NVDA,20,0.3,0.4,0.34285714285714286,1.0298201692763616,,,0.95,0.09435682172611534,0.02455042913300931,9.295848487376465e-09
pen=4,NVDA,20,0.25,0.3,0.2727272727272727,0.9819219743666853,,,0.95,0.09051298798214033,0.02455042913300931,4.3729158959435e-08
pen=5,NVDA,20,0.3,0.35,0.3230769230769231,0.9689358662535286,,,0.95,0.09127280870755838,0.02455042913300931,8.418730089740757e-08
pen=6,NVDA,20,0.35,0.4,0.3733333333333333,1.0316996156912241,,,0.95,0.07802638733822491,0.02455042913300931,4.232009026880981e-06
pen=8,NVDA,20,0.25,0.3,0.2727272727272727,1.1238276330831691,,,0.95,0.06854569276528447,0.02455042913300931,0.0005044711780938212
pen=10,NVDA,19,0.2631578947368421,0.3,0.2803738317757009,1.1216816124345972,,,0.9473684210526315,0.06194043386222897,0.02455042913300931,0.001397559095625483
pen=15,NVDA,15,0.4,0.35,0.3733333333333333,1.0763885105222073,,,0.9333333333333333,0.07381409513611012,0.02455042913300931,0.003835512165426637
window=+-1,NVDA,20,0.4,0.45,0.4235294117647059,1.1722704554354655,,,0.95,0.08717373119947869,0.02455042913300931,2.0827840173658866e-06
window=+-2,NVDA,20,0.4,0.45,0.4235294117647059,1.1722704554354655,,,0.95,0.08717373119947869,0.02455042913300931,2.0827840173658866e-06
window=+-3,NVDA,20,0.35,0.4,0.3733333333333333,1.0316996156912241,,,0.95,0.07802638733822491,0.02455042913300931,4.232009026880981e-06
