id,title,description
_RiJ-28Nk9DwXksBbwmG3xuXkChXxJ_Cnn-CHL3vnRY,"Supply Chain Impact, Forex Headwinds, Margin Outlook And More: 6 Key Takeaways From Apple's Earnings Call","Apple, Inc. (NASDAQ: AAPL) on Thursday reported better-than-expected quarterly results, hiked its dividend, and announced a $90 billion buyback. Ordinarily, this would have been a perfect trigger for a rally, but Apple's stock was languishing following the earnings report.
Here are six key takeaways from the company's earnings call that may have implications for its growth in the future:
Softness In iPad Sales: Among Apple's product categories, the iPad was the only one to see a year-over-year revenue decline. Apple's chief financial officer Luca Maestri said the device remained significantly supply-constrained during the quarter.
Margin Hit: Apple clarified that a seasonal loss of leverage and unfavorable forex impact hurt margin. The gross margin contracted 10 basis ..."
t1kUiiogu5vz1wEuz4W_4FJYaqRDhLDdkuV7-tFW9tM,"Apple Beats on Earnings, Issues Weak Outlook: ETFs in Focus",Apple came up with robust second-quarter fiscal 2022 results. The tech giant beat the estimates on both the top and bottom lines and posted record quarterly revenues.
BmDLF66btgHjb1Q_042eZnNGVqwGR5rMML-3yXRrJMw,"AirPods Ruptured Child's Eardrums, Lawsuit Filed Against Apple Alleges","Apple, Inc. (NASDAQ: AAPL) is facing a lawsuit over an unintended consequence of its AirPods.
Parents of a minor boy, identified as B.G., alleged in a complaint filed with the U.S. District Court of Northern District of California that defective  AirPods worn by B.G. in his right ear produced ear-shattering sound levels that ruptured his right eardrum and damaged his cochlea,  court filings accessed via 9to5Mac.com showed.
Cochlea is a spiral-shaped cavity in the inner ear that is responsible for ..."
jOI_NU3c7AcT9EqI42lRkxvyzyxdyMboPsLQo1lJvUc,Apple CEO Tim Cook won't raise iPhone 14 prices. He must first deal with a fierce rival — and it's not Samsung,"Many analysts were taken by surprise, as they expected the company to increase prices on its higher-end iPhones."
zqxUPUtcIPsFrbgclcy6UKWhqgRRF_shQ09OMK5EMIQ,"Apple, Meta, Microsoft, Tesla, Alphabet: Earnings, Criminal Probe Report Draw Retail Investors' Attention To These 5 Stocks Today","U.S. markets closed mixed on Thursday, with the Nasdaq ending the session down over 2%, as Big Tech earnings disappointed the Street. While earnings-led stock movements are grabbing retail investors’ eyeballs in most cases, the revelation of a previously undisclosed criminal investigation is the reason why another company is attracting attention. Here’s what’s happening with the top five names that are grabbing retail investors’ attention on Friday morning.
Also Read: Best Brokerage And Investment Apps
1. Apple Inc (NASDAQ: AAPL): Apple is scheduled to report its earnings for the quarter ended September on Thursday. Investors and analysts will be keenly watching out for how iPhone 14 sales have panned out. Analysts are expecting revenue to grow ..."
9scx3Z5T07fsw5XM1jRviXFaWVsvIR8zEp39rxK02t4,Apple earnings beat as record back-to-school Mac sales outweigh a slight miss on iPhones,"Apple Inc. managed to top expectations on revenue and earnings with the help of Macs selling at a record pace during the back-to-school season, which outweighed a slight miss on iPhone sales."
PsE_sIcJUqEOEqKLY2Diek700mhvA1gzpjJTwIru8c4,Apple Sees Revenue Hit In Current Quarter With 'Challenging Compare' In Store For Macs,"Apple Inc (NASDAQ: AAPL) CFO Luca Maestri said that the revenue performance of the iPhone maker is likely to take a hit during the December quarter.
What Happened: Maestri said during the company’s fourth-quarter earnings call, “We believe total company year-over-year revenue performance will decelerate during the December quarter as compared to the September quarter.”
The reasons listed for the deceleration by Maestri included a near 10 percentage points of negative year-over-year impact of foreign exchange. 
Notably, the dollar has risen considerably against a slew of foreign currencies this ...Full story available on Benzinga.com"
GuGi0Vh2rnz7KgEMiZN4dwu8S-TRo7U7QucwkjlByB8,Apple Mentioned This Word 23 Times During Tuesday's Launch — Munster Thinks It Can Boost Mac Growth By Up To 5%,"Apple, Inc. (NASDAQ: AAPL) on Tuesday kicked off its launch event for the year with the unveiling of the M2 Pro and M2 Pro Max chips that would be made available for the MacBook Pro and Mac Mini.
Need For Speed: Apple used the term “faster” 23 minutes in the 18-minute presentation video, leading to the deduction that the central selling point was speed, Loup Funds analyst Gene Munster said. 
The other word used frequently was “performance,” he added.
The analyst’s estimate puts MacBook Pro and Mac Mini’s contribution to Cupertino’s total revenue at 6% compared to 10% from Mac sales.
“Apple is well aware of the power of their marketing to ...Full story available on Benzinga.com"
Y5o7hJZQ75LCs0vYAPL8djqsrYmHD_rQ5i8L45lhmuA,"Apple's AI Focus Could Boost Revenue By 6% But May Pose This Near-Term Headwind, Says Munster Amid Google Licensing Rumors","Reports of Apple, Inc. (NASDAQ:AAPL) launching its own AI model and discussing licensing a foundation model with Google and OpenAI illustrate a significant shift in the iPhone maker’s growth strategy, according to Deepwater Asset Management Managing Partner Gene Munster in a note on Monday.
Rare Development: Munster notes that after the cancellation of Project Titan, Apple is now considering a rare move for the company – licensing another company’s tech stack.
Pulling the plug on the car project offers Apple two advantages, he said. This decision would free up $4 billion to $5 billion annually, approximately 11% of the company’s overall R&D spend, for artificial general intelligence (AGI), and also allow the company to sharpen its focus on AGI.
“Apple knows it needs to move fast and is exploring all options when it comes to integrating generative AI into their products,” Munster said. He anticipates the company releasing its own model to power certain features ...Full story available on Benzinga.com"
PeOBaJAs71jqevfx9YabU0ik2fg-5LeWyf-gTwOMs9I,DOJ reportedly will file antitrust lawsuit vs. Apple as soon as Thursday,"The Justice Department could file its long-rumored antitrust lawsuit against Apple Inc. as soon as Thursday, according to a report late Wednesday."
jyRESRGix8tE0C_g8x-Qa4_8uUfV5Kw-GLo011B99og,Wall Street Breakfast Podcast: DOJ Set To File Suit Against Apple,DOJ set to sue Apple for antitrust violations related to iPhone. Reddit to debut after pricing IPO at top of range. Apollo offers $11 billion for Paramount's film and TV business.
