id,title,description
2MPe8lUdDa9_I3Z_4LPiYKqcyeifWxnmCUxuJ1aeoGQ,"Afternoon Face-To-Face with Facebook, Fed Chairman Powell, Next On Calendar","There’s going to be a slight interruption in the earnings parade later today when the Fed concludes its meeting. 
The question is whether the Fed might say anything about tapering its stimulus later this month at its Jackson Hole symposium. Today’s statement and Fed Chairman Jerome Powell’s press conference could provide insight into the timing of a future policy announcement. More about the Fed below. 
Before the Fed meeting, the focus remains on earnings following Tuesday’s reports from three of the largest companies in the world and a surprising quarterly profit this morning from Boeing (NYSE: BA). If you were looking for more evidence that big-Tech continues to thrive, Tuesday afternoon’s trifecta of earnings from Apple (NASDAQ: AAPL), Microsoft (NASDAQ: MSFT), and Alphabet (NASDAQ: GOOGL) might have gone a long way. 
Though all three mega-cap companies over-delivered on Wall Street’s expectations, the market results arguably didn’t reflect the standout reports. Two of the three stocks fell initially after releasing their results, though MSFT managed to get back into the green later in the after-hours session. AAPL shares remain slightly lower in pre-market trading. 
By now you’re probably familiar with the numbers each of these behemoths announced late yesterday, so we’ll spare you the details. Let’s just note that what really stood out from a 30,000-foot perspective was the revenue chalked up by all three. 
Big-Tech Revenue Exceeding Pre-Covid Levels
A 69% increase in GOOGL ad revenue was pretty impressive, with YouTube driving a bunch of that. AAPL’s iPhone revenue of nearly $40 billion came in near the very top-end of the range of analyst estimates and probably tells you demand is a bit more robust than maybe Wall Street had thought going in. 
MSFT’s overall revenue was about $2 billion above the average Wall Street estimate, with sales of its Azure cloud platform rising 51% to outpace the growth seen in the last two quarters. That’s quite a feat considering how fast Azure was already growing. MSFT seems like it’s trying to defeat the law of large numbers. GOOGL’s cloud revenue, which doesn’t face the challenge of MSFT’s more established platform when it comes to that old law, rose an even faster 54%. 
One minor demerit worth mentioning for MSFT might have been that Azure cloud growth decelerated on a constant-currency basis. Investors still want them to gain ground on Amazon’s (NASDAQ: AMZN) Amazon Web Services (AWS). 
You could argue that some of the sparkling revenue growth we saw across the big three yesterday reflected easy comparisons to a year ago when the economy was tangled in the Covid thicket much more than it is today. That’s certainly something that helps explain overall earnings growth in Tech and beyond, considering the expenses so many companies had to wrestle with back then and the lockdown of the world economy. 
Revenue growth, however, is impressive even with the comparisons. MSFT’s revenue was the highest ever for any quarter, which means better than anything it ever managed in the pre-Covid era. AAPL’s revenue of $81.4 billion compared with revenue of $53.8 billion in the same quarter two years ago, a sign that business has expanded massively over the course of the pandemic. 
So considering all that, why are shares not moving higher for all three? Perhaps it’s a reflection of valuations, which have ..."
Bl2eB1X_mNMivzToUEXbu3TLeuBtzGU4sx5d0CTAivw,"Mega-Cap Mania: Apple, Alphabet, Microsoft Earnings All Ahead After Close Today","Now’s when it starts to get really interesting.
After the close today, investors can look forward to a tech triple-header as Alphabet (NASDAQ: GOOGL),  Microsoft (NASDAQ: MSFT), and Apple (NASDAQ: AAPL) open the books on their latest quarters. Following that, Facebook (NASDAQ: FB) earnings loom tomorrow afternoon, and along the way there’s a Fed meeting.
Things don’t calm down Thursday, either, with Amazon (NASDAQ: AMZN) stepping to the plate that afternoon following the government’s first look at Q2 gross domestic product in the morning.
In all, that should be enough trillion-dollar companies, data, and Fed talk to keep everyone busy. Tech results certainly could exert a major influence on the market as a whole, depending on how they do. Other key companies reporting over the next few days are expected to include Advanced Micro Devices (NASDAQ: AMD), Ford (NYSE: F), Pfizer (NYSE: PFE), Merck (NYSE: MRK), and Boeing (NYSE: BA), none of which are exactly ones you can ignore.
Early on this week as the “mega-cap” Tech companies report, it will be interesting to see if the big Tech names move in one direction and pull the broader market with them, or if they offset each other. If it’s the second scenario, the broader indices might not have much direction, considering the power these mega-caps have to pull things one way or the other. If there’s a tug-of-war, the big indices might not move much.
The wild card could be the Fed meeting, which comes in the middle of all this. Wednesday’s Fed meeting conclusion is at 2 p.m. ET, followed by Fed Chairman Jerome Powell’s press conference. Sometimes the market trades in a tight range ahead of a Fed meeting, but it’s unclear if that will be the case this time considering there’s no expectation from Wall Street analysts of any policy moves by the central bank. 
Tesla Throws Out The First Pitch
Monday had its own earnings headline as Tesla (NASDAQ: TSLA) got things started after the close. Shares inched up just a little after the company beat analysts’ average expectations on the top- and bottom-lines, but the stock has basically been in a holding pattern much of the year between $600 and $700 a share and remains there for now. The beat on earnings looked pretty strong, but revenue wasn’t much above consensus. 
Still, the fact that TSLA shares rose at all after earnings had to be a bit of relief considering shares fell immediately after it reported the previous period’s results despite having its first $1 billion earnings quarter. Focus this time out centers on TSLA’s progress in China, a key market for the company where competition is growing. 
As Reuters reported, for the first time since late 2019, TSLA’s profits didn’t rely on sales of environmental credits to other automakers, a potential sign of increasing financial health for the manufacturing ..."
eP12_QiTxiY6xpdJJ_qqHTxqaIwuWhgAiFX0JCsKlVE,"Elon Musk Takes Digs At Blue Origin, Amazon CEO: Jeff Bezos Would Have Been 'On Pluto' If 'Lobbying And Lawyers' Worked","Tesla Inc. (NASDAQ: TSLA) and SpaceX CEO Elon Musk has taken potshots at Amazon.com Inc. (NASDAQ: AMZN) founder Jeff Bezos and his space company Blue Origin.
What Happened: Musk said on Twitter that Bezos would have been on Pluto now if “lobbying and lawyers” were able to influence space missions.
If lobbying & lawyers could get u to orbit, Bezos would be on Pluto rn
— Elon Musk (@elonmusk) August 12, 2021
Musk also agreed with another Twitter user, who noted that Blue Origin’s New Glenn launch vehicle would have reached orbit by now if the company had spent time on ..."
8h60-f9qmZ_U6YyYNyb2pLfhqv8GbJiTSejLBp8LgOQ,Amazon Cloud Head Charlie Bell Is Departing Amid AWS Management Makeover,"Amazon.com Inc (NASDAQ: AMZN)’s top cloud executive and company veteran Charlie Bell is leaving the company, CNBC reported on Monday, noting that the tech giant confirmed the shakeup.
What Happened: Bell’s departure comes a month after Andy Jassy — who founded Amazon Web Services (AWS), an on-demand cloud computing subsidiary of Amazon — took over as CEO at the e-commerce giant as founder Jeff Bezos stepped down from the role.
Bell, who joined Amazon in 1998, was considered a candidate to replace Jassy and his exit follows a series of high-level moves at AWS, a key business which accounts for half of Amazon’s total operating profit. 
Bell was responsible for development of AWS services including computing, storage and database, ..."
SiEyPhxkYoEkOkIIUiD2xmSME_akNrbX1gfjBbIUJmY,"A Peek Into The Markets: US Stock Futures Gain; Apple, Amazon Earnings In Focus","Pre-open movers
U.S. stock futures traded higher in early pre-market trade ahead of major earnings and economic reports. Investors are awaiting earnings results from  Apple Inc.  (NASDAQ: AAPL),  Amazon.com, Inc. (NASDAQ: AMZN),  Twitter, Inc.  (NYSE: TWTR),  McDonald's Corporation (NYSE: MCD) and  Caterpillar Inc. (NYSE: CAT).
Data on Gross Domestic Product for the first quarter and initial jobless claims for the latest week will be released at 8:30 a.m. ET. The Kansas City Fed manufacturing index for April will be released at 11:00 a.m. ET.
Check out our  premarket coverage here  
Futures for the Dow Jones Industrial Average jumped 305 points to 33,531.00 while the Standard & Poor’s 500 index futures rose 65.25 points to 4,245.50. Futures for the Nasdaq index rose 292.50 points to 13,301.50.
Oil prices traded lower as Brent crude futures fell 0.4% to trade at $104.58 per barrel, while US WTI crude futures fell 0.2% to trade at $101.79 a barrel. The Energy Information Administration’s weekly report on natural gas stocks in underground storage is ..."
v2FctUboRYgt38LcuQKNJ3ac86mQvwFf3Vcp0-t5xEY,"10 Best Deals Available Now From Amazon, Target And More (And Just In Time for Prime Day Redux)","Supply-chain issues brought on by the COVID-19 pandemic were a dominating theme throughout the past few years as companies struggled to maintain inventory levels.
As supply chains ease, retailers are stuck with a surplus of goods. Many economists refer to this situation, going from a shortage of supply to a surplus very quickly, as the “bullwhip effect.”
In order to unload the excess inventory, retailers must slash prices and run flash sales, much to the dismay of investors. When Target Corporation (NYSE: TGT) announced it had “inventory problems” and would need to offer goods at a discount in a May earnings call, the stock dropped 25% ..."
M6R2LCziTlc8QGazw3Ho2syjrEiNP7X9_rjRzYPDgo0,Maybe Jeff Bezos Should Buy Ethereum: AWS Servers Host A Major Chunk Of The Crypto's Computing Power,"Despite Bitcoin’s (CRYPTO: BTC) popularity as the world’s most popular cryptocurrency and one having the highest market capitalization, Ethereum (CRYPTO: ETH) is far more critical to the ongoing development of the Web3 ecosystem.
Ever since smart contracts started gaining traction for converting traditional contracts into their digital equivalents, the Ethereum Network has been the preferred choice for developers and entrepreneurs creating decentralized applications (dApps) and more specifically decentralized finance (DeFi) applications.
However, with crypto analytics platform Messari revealing that more than two-thirds of the Ethereum blockchain’s active nodes are being hosted on centralized servers, with more than 50% of those being contributed by Amazon, there can be stark implications for the start-up ecosystem that relies on arguably the world’s largest blockchain network in case of a hostile takeover.
According to the latest data, 66.1% of all active nodes are hosted on third-party servers. More than 54% of them rely on Amazon Web Services, part of Amazon.com Inc. (NASDAQ: AMZN).
Other cloud computing service providers include:

Hetzner Online GmbH (10.58%)
Google Cloud (6.91%)
OVH SAS (3.39%)
Oracle Cloud (3.35%)

Together, with AWS, they host more than 50% of all Ethereum nodes responsible for handling the network’s large transactional load.
While there are 15 other such centralized cloud service providers that cater to an additional 15% ..."
zj33dc4Y7soL0RBWdGCcyBqjusuhNyoZ__Upn_S4zgM,Amazon announces a hiring freeze in ‘parts’ of its cloud business,"Amazon.com Inc (NASDAQ: AMZN) is trading down in extended trading after the multinational said it was no longer hiring for “parts” of its cloud business. Hiring freeze to only affect ‘parts’ of AWS That follows a hiring freeze in retail and logistics in the first week of October. Remember that “parts” is the keyword in […]
The post Amazon announces a hiring freeze in ‘parts’ of its cloud business appeared first on Invezz."
kpDw2nEUjqGPqPMrXVpoyH9mnRecuhk1RtsLDBxgw2w,"Tesla, Amazon, Opiant, Nu, Paramount: Lawsuit, Earnings, Warren Buffett's Increased Stake Draw Investor Attention","Major Wall Street indices closed in the red on Monday, in a reversal of last week’s rally driven by softer inflation data. On Sunday, Federal Reserve Governor Christopher Waller said markets should pay attention to the ""endpoint"" of rate increases, not the pace of each move, and that the endpoint is likely still ""a ways off."" 
The indices pared some of their losses after Federal Reserve Vice Chair Lael Brainard indicated the central bank may soon slow the pace of its interest rate increases. Meanwhile, here are the five stocks that are drawing retail investors’ attention today:
1. Tesla Inc (NASDAQ: TSLA): Elon Musk’s $56 billion pay granted by Tesla is being contested in court, reported BBC News. ..."
0HwENtm5MCJ5-z6jMxdTKaAf3nTVHe7zFbv9FH7dGVQ,"Nvidia, Google, Meta, Microsoft, Apple & Amazon: Who Said AI The Most On Their Earnings Call?","Artificial intelligence is a new buzzword for tech companies — as well as stock investors looking for companies seeing growth from the latest trend. Here’s a look at how much artificial intelligence is being name-checked by top tech execs this earnings season. 
What Happened: Thanks to surging interest in ChatGPT and other artificial intelligence-themed tools helping provide answers to users, companies have been aggressive with advancing their own AI technology or utilizing ChatGPT.
An additional investment in ChatGPT parent company OpenAI by Microsoft Corporation (NASDAQ: MSFT) may have accelerated this trend. 
Nvidia Corporation (NASDAQ: NVDA) reported quarterly earnings results Wednesday, and ChatGPT and artificial intelligence were among the top themes discussed by executives.
Nvidia beat the Street's earnings per share and revenue estimates and also provided guidance that came in ahead of expectations. 
“We are set to help customers take advantage of breakthroughs in generative AI and large language models. Our new AI supercomputer, with H100 and its Transformer Engine and Quantum-2 networking fabric, is in full production,” Nvidia CEO Jensen Huang said.
On Nvidia’s earnings call, artificial intelligence asw one of the most-used word phrases by Huang and other execs.
“The world now realizes that maybe human language is a perfectly good ..."
