id,title,description
MmTmWxBRksjlbxfjsoUuIQ7SZVkkp1BngNGbfDkGJC4,"EXCLUSIVE: Meta Bear, Meta Bull Go Head-To-Head Over Social Media Stock","Meta Platforms Inc (NASDAQ: META) slumped 24.5% last week on the heels of its earnings report as investors digested the miss, and weak fourth-quarter outlook.
Shares of the once-trillion-dollar tech juggernaut have returned to levels seen in 2016 — around the $91.00-$95.00 level — prompting some investors to wonder if the stock is investible at these prices.
Also read: EXCLUSIVE: What Is The Biggest Risk To The Markets Right Now? 2 Strategists Weigh In
According to Ironhold Capital founder and chief investment officer Siddharth Singhai, Meta is a buy, and here’s why.
“The fundamentals are great, and the underlying business does well — the stock price will take care of itself in the long run,” Singhai told Money Mitch on Benzinga’s ""Stock Market Movers"" on Wednesday.
“The fundamental problems [for Meta], in my view, are nonexistent. If you examine the fundamentals, the company [is doing] better than it was last year; the only thing that has changed is advertising demand has fallen off, but the same has happened for Google as well. That’s just general slowdown in the economy.”
It’s true, declining ad revenue and higher costs put pressure on Meta's sales, margins, profits, and share price.
Still, Meta has around 3 billion monthly active users and roughly 2 billion Daily Active Users (DAUs) — both of which ...Full story available on Benzinga.com"
R2RymFd6oWMuK3AB569bWh2RVa4NXXjS14iyvhWq-4s,AI to the Rescue: Morgan Stanley Foresees AI-Driven Content Unleashing Monetization Magic for Meta,"Morgan Stanley analyst Brian Nowak reiterated an Overweight rating on Meta Platforms Inc (NASDAQ: META) with a price target of $250.
The analyst sees benefitting from AI-driven enhancements across core FB and Instagram, leading to more stable multi-year revenue growth in an April 23 note titled ""Meta Platforms Inc: How Can AI Drive Upside to Estimates and Key Catalysts Ahead.""
He sees generative AI tools leading to more creative and personalized organic and ...Full story available on Benzinga.com"
dpx9lfJtbGWj0W7AbKI9x2PPO-o0SnVVqQ2VjxeLHVM,Meta's AI Game Plan Unveiled in Earnings Call,Meta Platforms plans to bring generative AI solutions to its platforms.
BCLkyh_GO3tzeLstZaBWwfoD2uSrWrRV-yU27mTlpd8,Nasdaq Jumps 200 Points; Mastercard Earnings Beat Estimates,"U.S. stocks traded higher midway through trading, with the Nasdaq Composite gaining more than 200 points on Thursday.
The Dow traded up 0.98% to 33,627.02 while the NASDAQ rose 1.77% to 12,064.63. The S&P 500, also rose, gaining, 1.24% to 4,106.11.
Check This Out:  Top 5 Industrials Stocks That Could Lead To Your Biggest Gains In April
 
Leading and Lagging Sectors

Communication services shares rose by 5.3% on Thursday. Meanwhile, top gainers in the sector included  Meta Platforms, Inc.  (NASDAQ: META), up 14%, and  Altice USA, Inc. (NYSE: ATUS), up 11%.
In trading on Thursday, energy shares dipped by 0.7%.


 
Top Headline

Mastercard Inc  (NYSE: MA) reported better-than-expected Q1 earnings.
Mastercard reported Q1 net revenues of $5.75 billion, up 11% Y/Y and 14% on neutral currency basis, beating the consensus of $5.64 billion. Adjusted EPS rose 1% Y/Y to $2.80, exceeding the consensus of $2.72.
For 2023, the company expects net revenue to grow in low-teens and adjusted operating expense to grow in the low-end of low- double-digits.
 
Equities Trading UP

Atomera Incorporated (NASDAQ: ATOM) shares shot up 33% to $6.97 after the company posted results for its first quarter. The company announced the execution of a commercial license agreement with STMicroelectronics (ST) that enables the latter to install Atomera's Mears Silicon Technology into its facilities.
Shares of ..."
0Rn0GcMP0FiJYnHQklpJxFAEeXFHDHNM4NDZ9_Uwj8k,"Meta Platforms AI Initiatives And Reels Progress Praised By Analysts After 2022 Saw 'Hate Selling' Of Stock, Now A 'De-Risking Story'","Technology giant Meta Platforms Inc (NASDAQ: META) reported first-quarter financial results after market close Wednesday. Analysts are sizing up the revenue and earnings per share beat and the company’s comments on the growth of artificial intelligence initiatives for the company.
The Meta Platforms Analysts: Oppenheimer analyst Aaron Kessler had an Outperform rating and raised the price target from $238 to $287.
William Blair analyst Ralph Schackart had an Outperform rating and no price target.
Bernstein analyst Mark Shmulik had an Outperform rating and raised the price target from $250 to $275.
Needham analyst Laura Martin had an Underperform rating and no price target.
Related Link: Trading Strategies For Meta Platforms Stock After Q1 Earnings 
The Analyst Takeaways: Oppenheimer's Kessler said the first quarter results and guidance from Meta Platforms were better than expected.
“Engagement metrics remained solid this quarter with particular strength from Reels and Meta noted that since it launched Reels, AI recommendations have driven a 24% increase in time spent on Instagram and Meta believes it is gaining share in short-form video,” Kessler said.
The analyst saw Meta Platforms posting long-term advertising growth of 5% to 10% and increased monetization efforts from items such as Reels.
William Blair analyst Schackart also cited the strong Reels engagement for the company but said it could ...Full story available on Benzinga.com"
3__pp40DH8VhwYoIcLgu2ayzR10QEeefaKOZFeSzwo0,Meta's stock rally makes Mark Zuckerberg about $11 billion richer,Meta's stock surge was boosting the value of the more than 350 million shares founder and CEO Mark Zuckerberg owns by $10.8 billion.
2jnEsKs8GcTuWh9owVTCm1hnLwZA8gqtKh9tCRVRSNg,Mark Zuckerberg's Big AI Dreams For Meta 'Not So Clear:' Analyst Questions Profitability Of AI Chatbots,"Influential analyst Rich Greenfield expressed uncertainty about the monetization of AI chatbots, despite acknowledging Meta Platforms Inc. (NASDAQ:META) as a key player in the crowded AI space.
What Happened: During “Last Call” CNBC on Wednesday, Greenfield highlighted that Meta’s commitment to AI investments comes at a time when the space has become “crowded” with competition from ChatGPT by Microsoft and OpenAI, Google Gemini, Anthropic, Perplexity.AI and more. 
""There is no doubt that $META is going to be a major player. I think the challenge for investors is one, how big is this investment cycle, given the level of competition, "" Greenfield said.
He highlighted that while Meta’s investments in their virtual reality unit  Reality Labs and their collaboration with Ray-Ban on AR headsets have been huge, these were not as competitive as the AI space.
""It's not so clear right now,” Greenfield said.
“Yes, AI is making your recommendations better and AI is making the ads better, the content on Facebook and Instagram is going to be better. But how you actually monetize an AI chatbot…the use case and the monetization, isn’t clear. It’s really early days,"" Greenfield said, ...Full story available on Benzinga.com"
8e604e83c12ff4d20cf896116b3b1f17d01b82c83d281d5987c4aee77ce19379,"1 Phenomenal Stock That Could Join Microsoft, Apple, Nvidia, Alphabet, Amazon, and Meta in the $1 Trillion Club - The Motley Fool","Super Micro Computer (SMCI) is a server maker that could potentially join the $1 trillion market cap club, driven by the accelerating adoption of AI and its customizable server solutions. The company's revenue and earnings have seen triple-digit growth, and it is expected to continue gaining market share in the AI server market."
3e97655033e70cdc4616a588cc2c0c6d797f80b2053ec8315dc253c5b36204a0,Companies Paid Their Investors $16 Billion More in Dividends Last Quarter. These 2 Magnificent Stocks Helped Drive the Increase. - The Motley Fool,"Companies paid $16 billion more in dividends last quarter, with Alphabet and Meta Platforms being the biggest contributors. Both companies have strong financial positions and are well-positioned to continue increasing their dividend payments."
97c623eb4940d0d03d990fa4a564a5887b9c2c30cb838b9c4770f4e0af12f7b7,"After Cupertino's Refusal To Integrate Llama Into Apple Intelligence, Meta's CTO Makes Cheeky Remark Saying Facebook's Privacy Stance Is Better Than iPhone Maker's - Benzinga","Meta's CTO Andrew Bosworth made a playful comment about Apple's privacy policies, stating that Meta's stance on privacy is better than Apple's. This comes after Apple reportedly rejected Meta's proposal to integrate its AI chatbot Llama into the iPhone."
4222a66b6e8211a56a441428ed6498b8909a805430ed33b8f740e578966c24c8,Mark Zuckerberg Secretly Met AG Pam Bondi For Advice On Discussing 'Meta's Concerns' With Trump: Report,"Meta CEO Mark Zuckerberg secretly met with Attorney General Pam Bondi in March 2025 to seek advice on communicating with President Trump, just weeks before the FTC's antitrust case against Meta went to trial."
a1bc2668d116a8263637f6c44f46e3e5926ed255258907d92b6cd5df890ba80e,Meta Platforms Stock: Should You Buy the Post-Earnings Dip?,"Meta Platforms reported Q3 earnings with an 83% net income drop due to a significant tax charge, but beat analyst expectations on adjusted earnings and revenue. The company continues heavy spending on AI and metaverse technologies, causing investor concern."
15717676fab0f2a2dcbe58e7987abde515bcd2c1a9efc4356e094f53870c091d,How Does Meta Make Money?,"Meta Platforms generates most of its revenue through targeted advertising across Facebook, Instagram, WhatsApp, and Messenger. The company is heavily investing in AI technologies, creating a new Superintelligence Labs division, and expanding its AI infrastructure while experiencing significant capital expenditures."
dabfeafaa4a86a4e6f95bbfe6f1b27417ae934e86470141f2fee0b8862506402,This Is the Smartest Stock to Buy to Take Advantage of the $15.7 Trillion Artificial Intelligence (AI) Revolution (Hint: It's Not Nvidia or Palantir),"The article argues that Meta Platforms is the smartest AI investment, offering a stable foundation and significant user base while avoiding potential AI market bubble risks compared to Nvidia and Palantir."
d4169cd10a709eddda85eea96f8f5be6ac4f52f52a1e44556984f0a94a7eb72d,Tesla vs. Meta Platforms: Which AI Growth Stock Is a Better Buy in 2026?,"The article compares Tesla and Meta Platforms as AI growth stocks for 2026. While both companies are betting on AI, Meta appears to be the better investment due to its accelerating revenue growth (26% YoY), already-profitable AI integration in its ads business, and reasonable valuation (P/E of ~30). Tesla faces challenges with declining net income (-37% YoY) and sharp delivery declines, while its business heavily depends on unproven Robotaxi success. Tesla's valuation (P/E over 300) leaves little room for error, making it significantly riskier than Meta."
17b46fd14094bb950d459e358cab0479eccdf812d4fe8a6074c5b8f19fb0b7b8,Corning Cashes In On AI Boom With 24% Optical Revenue Surge,"Corning Inc. reported strong Q4 fiscal 2025 results, beating earnings estimates with adjusted EPS of 72 cents and core sales of $4.41 billion. The company's Optical Communications segment surged 24% Y/Y, driven by AI data center demand. Corning upgraded its Springboard growth plan, targeting $11 billion in incremental annualized sales by end of 2028, up from $8 billion. The company also announced a $6 billion multiyear deal with Meta for AI data center infrastructure. Despite strong fundamentals, GLW shares declined 1.06% on the day."
482bf9873c5927dd963e5c968f3508a41ca1fccf035d17571807699a92406427,"Italy Digital Ad Spend Business Report 2026: Google, Meta, and Amazon Retain the Lion's Share of Investments, Particularly in Search, Social, and E-commerce-linked Advertising - Forecast to 2029","Italy's digital ad market is projected to grow at 12.3% CAGR from 2026-2029, reaching $15.58 billion by 2029. Google, Meta, and Amazon dominate the market in search, social, and e-commerce advertising, while local publishers and adtech firms are strengthening positions through compliance-ready solutions, retail media, and emerging formats like CTV and DOOH. Regulatory pressures and privacy requirements are reshaping competitive dynamics, favoring players with robust compliance infrastructure."
05065f4592852d539dea0f0a4eb02f10c6227c5444a4d206eb52ce283ef59d6a,"The ""Magnificent Seven"" Plan to Spend $680 Billion Largely on Artificial Intelligence Capex: Is Now the Time to Pile Into the Group?","The Magnificent Seven tech companies plan to spend over $680 billion on AI-related capital expenditures in 2026, nearly doubling 2025 spending. However, investors are demanding tangible returns before rewarding these massive investments. While Meta shows clear revenue growth from AI capex, Microsoft's modest Copilot adoption and Tesla's unproven robotaxi business raise questions about whether valuations are justified."
e5f227f9b96122f2e8c17bc79ca602e68cab7df765f15368b3be03e7be725d14,"This Top Dividend Stock Just Joined Meta, Tesla, Broadcom, and Berkshire Hathaway in the $1 Trillion Club","Walmart has become the newest member of the $1 trillion market cap club and the only Dividend King to achieve this milestone. The retailer's growth is driven by e-commerce expansion (27% YoY increase), leveraging its 4,700+ store base as distribution hubs, expanding to affluent customers, and demonstrating resilience against tariffs. With 52 consecutive years of dividend increases, Walmart continues to outperform despite a modest 0.73% dividend yield."
06536d3336341d757df5c6fd1aa198f36e4a75e1e6f63c5da02db6cdf4d3ac83,2 No-Brainer Artificial Intelligence (AI) Stocks to Buy Hand Over Fist in February,"Despite recent market skepticism about AI spending, major hyperscalers Amazon, Alphabet, and Meta are planning record capital expenditures totaling over $500 billion in 2026. This massive spending on computing equipment positions Nvidia and Broadcom as primary beneficiaries, with both expected to deliver 52% revenue growth. The article recommends both stocks as excellent buys, with a slight preference for Nvidia due to its lower valuation and more predictable success."
cWkZrJJw1XZgdhEsHmqKtHatY0l5KyUtazwKqA63K58,Mark Zuckerberg Dropped From FTC Lawsuit After Reaching Agreement On VR Startup,"The U.S. Federal Trade Commission, which sought to prevent Meta Platforms Inc (NASDAQ: META) CEO Mark Zuckerberg from purchasing a virtual reality startup through legal action, is reportedly dropping the executive from its lawsuit. 
What Happened: Zuckerberg will be dropped from the antitrust lawsuit after he agreed not to purchase Within Unlimited Inc, the VR startup, and its fitness application dubbed “Supernatural,” reported the Wall Street Journal.
Meta had reportedly asked the FTC to remove Zuckerberg from the lawsuit, according ..."
q-_Cch4g-ujS0HlpcMp6HDIQ4OQOju7YKSaW8AHOkss,"Potential Delay In iPhone 15 Debut Could Impact Apple's Margins, Meta's Threads App Faces User Exodus, Microsoft CEO Satya Nadella's Earnings Exceed $1B: Today's Top Stories","New York Times
Potential Delay in iPhone 15 Debut Could Impact Apple's Profit Margins Amid Manufacturing Issues

Apple Inc's (NASDAQ: AAPL) upcoming iPhone 15 Pro and Pro Max models are facing manufacturing issues.
The iPhone maker and its suppliers are struggling with a ""new manufacturing process"" that allows the iPhone 15 Pro and Pro Max to have larger screen displays without increasing the device size.
The screens made by LG Display have failed reliability tests during production, causing delays and shortages.

Meta's Twitter Competitor App' Threads' Faces Declining Engagement and User Exodus

Meta Platforms Inc (NASDAQ: META) Instagram-linked app Threads faces user exodus, with daily active users dropping to 23.6 million from a peak of 49 million in July.
Twitter Inc had around 107 million users on July 14, while Threads' retention of new users is down.
Threads' initial boom was short-lived as users discovered limited features, making it different from the expected ""Twitter 2.0.""

 
Wall Street Journal
Google Co-founder Sergey Brin Increasing His Involvement In AI Research

Alphabet Inc (NASDAQ: GOOG) (NASDAQ: GOOGL) Google stock is trading higher Friday amid reports of co-founder Sergey Brin increasing his involvement in the tech giant's artificial intelligence (AI) research, returning to the company's Mountain View, California, offices three to four days a week.
While Brin had been relatively hands-off after stepping down from an executive role at parent company Alphabet in 2019, he is now actively participating in meetings about AI and working closely with researchers developing Google's long-awaited AI model, Gemini. The Gemini AI program aims to rival OpenAI's GPT-4 model, which powers the popular AI chatbot ChatGPT.

 
Benzinga
Microsoft CEO Satya Nadella's Earnings Exceed $1B Amid Stock Surge and Strategic Investment in OpenAI's ChatGPT

Microsoft Corp (NASDAQ: MSFT) chief Satya Nadella bagged $1 billion in compensation fueled by the stock surge amid the ChatGPT frenzy. 
He earned nearly $55 million in 2022 alone.
The surge in Nadella's earnings coincides with Microsoft's remarkable ..."
M-lz67BNn4zQU3gFdfz2_lBkXKZ7sK435Qzxj3ztEng,"Mark Zuckerberg's Meta Withheld Key Details In Instagram And WhatsApp Acquisitions, FTC Claims","Meta Platforms Inc (NASDAQ:META) is under fire for allegedly withholding information from federal regulators during the reviews of its acquisitions of Instagram and WhatsApp, according to a recent court filing by the U.S. Federal Trade Commission (FTC).
The FTC is pushing to dismantle the social media conglomerate through an ongoing lawsuit, Bloomberg reported.
Meta, previously known as Facebook, led by Mark Zuckerberg, acquired Instagram in 2012 and WhatsApp in 2014. The FTC examined both deals at the time, Instagram through a thorough review and WhatsApp via a brief 30-day check.
However, the agency has since been criticized for approving these transactions, leading to a 2020 lawsuit alleging that Meta monopolized the social networking market by buying emerging competitors.
In its latest filing, the FTC claims that Meta withheld crucial ...Full story available on Benzinga.com"
85e98d87844c2e72904357baca70a68559673356efba5d308a59c30af9a2d9dd,Arnault's Fortune Falls As LVMH Misses On Earnings: Zuckerberg Now Eyes Third Spot On Billionaires List - Benzinga,"LVMH's earnings miss has led to a significant drop in the fortune of its CEO Bernard Arnault, potentially enabling Meta Platforms CEO Mark Zuckerberg to move up to the third spot on the billionaires list."
e07ca6f13809649348c4dd30ef58f0f703d02220bf26c3b3dc2a6e8ef049fb40,"Meta Unveils New AI Features, Quest 3S, Llama 3.2, Holographic Orion Glasses At Connect 2024: 'We Are Getting Closer To Achieving The Dream Of Reality Labs'","Meta announced several new products and features at its annual developer conference, including the Quest 3S VR headset, updates to its Llama AI platform, and a prototype of its Orion holographic AR glasses."
fac3e7c5d89724459de50de08c04583bb7b76aae23eccfbb42eafc2f70d74c27,"Billionaire David Tepper Bought More Shares of This Artificial Intelligence (AI) Stock That Could Join Apple, Microsoft, and Nvidia in the $3 Trillion Club by 2030","Billionaire David Tepper increased his stake in Meta Platforms, a company that is making significant investments in artificial intelligence (AI) technology. Meta Platforms' AI work, including the release of the Llama language model, could help the company reach a $3 trillion market capitalization by 2030."
9c34fa1f0b2ed985bf543abb1fb6dab8a808bc83c09f614080d0fcadcf368f59,"Meta Wins FTC Antitrust Case, Not A Social Media Monopoly","A federal judge dismissed the FTC's antitrust lawsuit against Meta, ruling that the company does not maintain an illegal monopoly in social media due to robust market competition from platforms like YouTube and TikTok."
