id,title,description
141sxof6Np-DzViIkzDi_Nl_FkLPSnJgWO9w2-R38o8,Can Microsoft acquisition cure Activision's toxic workplace?,"Besides concerns about antitrust scrutiny and a record $68.7 billion price tag, Microsoft Corp.'s planned acquisition of Activision Blizzard Inc. also raises a key question: How will it deal with the videogame company's notorious workplace culture?"
L9xBJB3KQaLJ3kH0nYoaflxG93K4EBoprha-LnvJQRg,Merger Arbitrage Mondays - Activision Blizzard Trades At A Big Discount To Microsoft's Acquisition Price,Microsoft acquires Activision (ATVI) in a $68.7 billion deal. MSFT expects to strengthen its gaming presence and enter the metaverse with strong franchises.
_Vh-Fec4Tb4y0nZbx9x4N7c_gN4vz5LpcDzLhBqAoIk,"Existing Agreements Between Microsoft, Activision, Sony Point To 'Call Of Duty' Remaining Multiplatform (For Now)","Microsoft Corporation's (NASDAQ: MSFT) planned acquisition of game developer Activision Blizzard, Inc. (NASDAQ: ATVI) left PlayStation fans feeling left out — or at least wondering if they might be. 
As part of the deal, Microsoft would acquire Activision's ""Call of Duty,"" one of the most popular games in the world, which left people wondering about the future availability of the first-person shooter game. 
Microsoft has a history of making games exclusive to Xbox, most notably with its ""Halo"" franchise. Some have suggested that if ""Call of Duty"" was to lose its multiplatform availability, ..."
PKoIFvtN1kxwBPHH6XzSnCRgt9ZP9sb8AMlmvl-FXJc,Activision Blizzard reports higher-than-expected sales as Microsoft close awaited,Activision Blizzard Inc. shares ticked higher in the extended session Monday after the videogame publisher released better-than-expected revenue as sales dropped for a third straight quarter.
MBKas65x1C5BMI7uSlw5LzNxAdQOoFnBM9n_4oi8qC4,Microsoft Sees Dark Clouds Forming Over Azure Business Amid PC Market Slump,"Microsoft Corporation (NASDAQ: MSFT) dampened expectations that cloud computing demand would mitigate the sagging PC market in its first quarter earnings call.
What Happened: The Redmond, Washington-based tech giant said that revenue growth from its cloud computing platform — Azure — would drop by 5 percentage points in the current quarter minus the impact of currency fluctuations.
Azure and other cloud services revenue grew 35% and 42% in constant currency in the first quarter, according to Microsoft  CFO Amy Hood, which was a percentage point lower than expected.
See Also:"
0HwENtm5MCJ5-z6jMxdTKaAf3nTVHe7zFbv9FH7dGVQ,"Nvidia, Google, Meta, Microsoft, Apple & Amazon: Who Said AI The Most On Their Earnings Call?","Artificial intelligence is a new buzzword for tech companies — as well as stock investors looking for companies seeing growth from the latest trend. Here’s a look at how much artificial intelligence is being name-checked by top tech execs this earnings season. 
What Happened: Thanks to surging interest in ChatGPT and other artificial intelligence-themed tools helping provide answers to users, companies have been aggressive with advancing their own AI technology or utilizing ChatGPT.
An additional investment in ChatGPT parent company OpenAI by Microsoft Corporation (NASDAQ: MSFT) may have accelerated this trend. 
Nvidia Corporation (NASDAQ: NVDA) reported quarterly earnings results Wednesday, and ChatGPT and artificial intelligence were among the top themes discussed by executives.
Nvidia beat the Street's earnings per share and revenue estimates and also provided guidance that came in ahead of expectations. 
“We are set to help customers take advantage of breakthroughs in generative AI and large language models. Our new AI supercomputer, with H100 and its Transformer Engine and Quantum-2 networking fabric, is in full production,” Nvidia CEO Jensen Huang said.
On Nvidia’s earnings call, artificial intelligence asw one of the most-used word phrases by Huang and other execs.
“The world now realizes that maybe human language is a perfectly good ..."
ARGO8ICmvjTrsqaRVaSA8KLjgnx5zjonJrR7EGjj0Is,"Microsoft Shares Move Higher On Earnings Beat, CEO Says Company Is Platform Of Choice For 'Next Generation Of AI'","Microsoft Corp (NASDAQ: MSFT) reported fiscal third-quarter results after the bell. Here’s a look at how the tech giant fared during the quarter, as well as what may be driving some of the action after hours. 
The Details: Microsoft said third-quarter revenue increased 7% year-over-year to $52.9 billion. The company’s top-line results beat consensus estimates of $51.02 billion, according to Benzinga Pro.
Productivity and Business Processes revenue was up 13%, Intelligent Cloud revenue was up 16% year-over-year, while Personal Computing revenue decreased 9%. 
Microsoft reported quarterly earnings ...Full story available on Benzinga.com"
Usc0MUvHgwc2RnUe_sJd2Bj5o8pV5A1s_iDQ67V1Etc,"Microsoft Presses Ahead With Activision Acquisition, Confident In UK, EU Approval","Microsoft Corp (NASDAQ: MSFT) is forging ahead with plans to acquire Activision Blizzard Inc (NASDAQ: ATVI) for $69 billion, according to The NY Post, despite opposition from the U.S. Federal Trade Commission (FTC) over antitrust concerns.
Despite being criticized by FTC Chair Lina Khan as a monopolistic mega-merger that will stifle competition in the video game industry, Microsoft is reportedly optimistic about securing approval for the acquisition in the U.K. next week, as well as in the European Union next month.
See Also: Microsoft Tries To Win EU Regulator With Latest ..."
_LUPXCkE8vrnFliHP_sz-P_6S0QQKA3jdUPjFKi56AU,Activision Blizzard’s stock drops as U.K. block of Microsoft deal overshadows earnings beat,Activision Blizzard's stock fell even as results topped expectations after U.K. regulators said they would block the videogame publisher's acquisition by Microsoft Corp.
uZxVqDxcF_wiccAV1OtpdRop2YFOHjSpTK9WlrUIUrE,"Activision Blizzard Acquisition Blocked By UK Regulator, Microsoft Says It Will Appeal: Gaming Experts Weigh In","The U.K.'s Competition and Markets Authority (CMA) announced it is blocking Microsoft Corp.'s (NASDAQ: MSFT) $68.7 billion proposed acquisition of Activision Blizzard Inc. (NASDAQ: ATVI).
The British regulatory body cited concerns the deal would have a negative impact on the fast-growing cloud gaming market, stating Microsoft had not addressed these concerns effectively.
“Microsoft has a strong position in cloud gaming services and the evidence available to the CMA showed that Microsoft would find it commercially beneficial to make Activision’s games exclusive to its own cloud gaming service,” the CMA said in a press release.
See Also: Why Activision Blizzard (ATVI) Stock Is Plunging Today
Brad Smith, Microsoft vice chair and president, reacted to the CMA's decision on Twitter.
""We remain fully committed to this acquisition and will appeal. The CMA’s decision rejects a pragmatic path to address competition concerns and discourages technology innovation and investment in the United Kingdom,"" Smith wrote.
""We have already signed contracts to make Activision Blizzard’s popular games available on 150 million more devices, and we remain committed to reinforcing these agreements through regulatory remedies. We’re especially disappointed that after lengthy deliberations, this decision appears to reflect a flawed understanding of this market and the way the relevant cloud technology actually works,"" he added.
We remain fully committed to our acquisition with @ATVI_AB and will appeal today's determination by the CMA. Here's our statement. pic.twitter.com/ylvDP5RUqQ
— Brad Smith (@BradSmi) April 26, 2023
Activision Blizzard CEO Bobby Kotick also expressed his dissatisfaction with the CMA's resolution: ""This isn’t the news we wanted — but it is far from the final word on this deal.""
""Alongside Microsoft, we can and will contest this decision, and we’ve already begun the work to appeal to the U.K. Competition Appeals Tribunal. We’re confident in our case because the facts are on our side: this deal is good for competition,"" Kotick said.
See Also: Why ..."
